https://www.amazon.com/dp/B00AE48QFS	https://www.amazon.com/dp/B0094BZAQU	COL title VAL Dog Padded, Pink, (Malibu) Small Neck COL feature VAL "The best comfort, design and genuine leather for breeds inch 14 17 21 Fully with a quick release snap to make putting removing much felt lining along the breast plate prevents agitation COL description VAL Harness ANGEL. Bubblegum Pink" 	COL title VAL "Leather Dog Padded, 1&quot;, Red, bull Terrier" COL feature VAL "Solid colored padded of very soft genuine cowhide breed neck size between & similar breeds layers are sure keep dog comfy and in different COL description VAL "Alpine ANGEL. 22" , Red" 	0.988841968751916
https://www.amazon.com/dp/B00N0EZLKW	https://www.amazon.com/dp/B001R1KWQS	COL title VAL COL feature VAL 20 steel COL description VAL durable reliable milsim formidable new paintball gun offers authentic looking realism right boasts bolt die cast stainless gas line quick release feeder already installed engage recessed safety pull trigger duty braided access velocity adjusting screw feed elbow maintenance 98 barrel compressed air create true military look 20oz 	COL title VAL Nightstick Fiber Paintball COL feature VAL COL description VAL "The lightweight accurate made using state the art technology clean polished finish. fiber paintball barrels incredibly making marker light weight design makes ideal for scenario or recreational player. with carbon Ported barrel quiet shooting Extremely lightweight! 14 inch total length One piece internal bore 	0.9877587247081928
https://www.amazon.com/dp/B0015R8WP2	https://www.amazon.com/dp/B0105NN9K4	COL title VAL COL feature VAL fun stylized figures based characters skirmishes vehicle Han fire engines join excitement time blast get hyperdrive COL description VAL brought hungry next wont give without fight battle skiff escape their horrible fate! chunky includes skirmish vehicle. lowering retractable landing skids, sliding console rotating sure 	COL title VAL Angry &amp; COL feature VAL He" COL description VAL "The app comes line toys captures the launching destroying fun physical form features favorite characters villainous for fate galaxy with excusive heroes villains new animated series, exclusive figures available When want go can teleport download put base mobile device unlock mayhem 	0.9864678513445929
https://www.amazon.com/dp/B00IMWHQEQ	https://www.amazon.com/dp/B00FQRGCKE	COL title VAL "Pioneer BT-68 Leatherette Album, 6 COL feature VAL style leatherette cover 100 photos one photo per page writing area Safe: lignin PVC COL description VAL "This Pioneer album holds features ledger also hold optically clear pockets enhance the look size include memo next pocket. free protect measures 	COL title VAL Album/(set w/window COL feature VAL for Engagement 300 4x6" size photos per page Albums Square cover space available COL description VAL "You receive quality bonded leather anniversary help restore precious moment 200 with also has a memo caption right next lignin, PVC acid free protected last 	0.9855103719211904
https://www.amazon.com/dp/B00MZI7ABM	https://www.amazon.com/dp/B00M5MV67C	COL title VAL Bouncy COL feature VAL "Real rabbit fur toy a the pom cat durable elastic color. purple cord 36" long attached with plastic string toys brings natural hunting instinct Great interactive for play reccomend COL description VAL exercise ring opens closes ease attaching variety creates bouncy movement excite entertain 	COL title VAL Teaser Wand with COL feature VAL wand refill comes Assorted Colors, Pink, Purple, fluffy teaser refills measures inches total a colorful bell connects Da Cat, Catcher, & Frenzy for Wands." COL description VAL Kittens loves real rabbit fur the natural hunting instincts recommend supervised play 	0.98332695675173
https://www.amazon.com/dp/B000RZLS72	https://www.amazon.com/dp/B005MUB6LA	COL title VAL "Chessex Dice d6 Green with Silver - 12mm Sided Die Block of Dice" COL feature VAL Chessex are smaller than the standard 16mm dice 36 6 sided dice" COL description VAL "CHX27845 Chessex<br /> <br />Set dice. silver 	COL title VAL "D Minis: Inspired Lieutenant 33 COL feature VAL use & Uncommon item. number COL description VAL game started entire roleplaying And D&D remains pinnacle fantasy offering excitement shared storytelling lots social around let players take role exploring medieval world whose goals complete explore ancient ruins fight find become powerful." 	0.9802808718926534
https://www.amazon.com/dp/B00P5A8GLK	https://www.amazon.com/dp/B00MDTLLAY	COL title VAL 505 10&quot; COL feature VAL Imported quiet speeds fully assembled durable, impact resistant plastic lightweight and easily portable perfect for small rooms listed patented, fused safety plug" COL description VAL #505 10" pivoting, fan, brown Made in USA Domestic Parts. 100+ years of comfort 	COL title VAL "Holmes Window Fan with Digital Thermostat" COL feature VAL "Plastic Plastic Made in USA" COL description VAL 	0.9791955100493928
https://www.amazon.com/dp/B0032GAFOU	https://www.amazon.com/dp/B005JW5VQW	COL title VAL "Marina Styrofoam Rock COL feature VAL "Provides natural rock look Easily cuts to size Creates extra dimension for aquariums or COL description VAL "Molded actual Marina adds realism any aquarium terrarium scene. easily cut custom fit inside and they attach back of tank using The perfect way add depth 	COL title VAL "Marina Plant in COL feature VAL silk plant decoration for aquatic environments translucent colors fade and secure placement currents measures COL description VAL naturals plants are perfect way to enhance environment. providing comfort pets, these beautiful realistic soft touch. The marina completely safe aquarium great provide fish fun colorful environment live in." 	0.9784053100432806
https://www.amazon.com/dp/B00ICMYU3Q	https://www.amazon.com/dp/B000C4L1R0	COL title VAL Dominoes Old-Style COL feature VAL 12 dominoes color tiles with colorful dots size measure style wooden box latch closure walnut stain of measures: COL description VAL "Mexican has long been a favorite variation the game particular high quality set comes treasure antique for storing use. handsome classy gift domino player 	COL title VAL "Travel COL feature VAL version Consists of 166 tiles Four color racks Includes 2 dice, playing chips and COL description VAL Features: -American version.-For beginning advanced players. -Includes tiles, racks, Travel Jong is ancient game strategy. versions include tiles. includes A challenging for beginners 	0.9765800557141249
https://www.amazon.com/dp/B00CLFZFO8	https://www.amazon.com/dp/B000G8TFHA	COL title VAL 2013 Racket Set" COL feature VAL "2 Rackets Shuttlecocks Comes bag case for rackets and COL description VAL you can enjoy sport of badminton anywhere go new combo sets A success popular Yonex 2-piece set which includes racquets nylon shuttlecocks!!" 	COL title VAL Squash COL feature VAL size 440 sq. 140 mm Balance even String pattern 14/16" COL description VAL popular demand and ready for unprecedented squash racquet boasts versatile design suitable many different levels of features power zone technology provide maximum faster speeds enlarged sweet spot. textured strings offer incredible consistency." 	0.975900554890232
https://www.amazon.com/dp/B00O0VCM9C	https://www.amazon.com/dp/B00EMBZNAK	COL title VAL "Jessica Mount Chrome 3-light COL feature VAL base three E12 bulb fluorescent, Crystal: 11.6 inches high 11.8 in Ceiling cap: UL COL description VAL "This lovely chandelier features circular shape and adorned several crystal pieces for brilliant elegant sturdy iron finished vibrant chrome finish. 	COL title VAL "Eglo Rottelo Light, Matte COL feature VAL yet appealing design blends two finishes bulbs heads Nickel/Chrome COL description VAL offer sophisticated look interiors, collection modern and transitional light fixtures simple designs add dash of sophistication varied mixture matte nickel chrome incorporated many different decor 	0.9752018398044143
https://www.amazon.com/dp/B00RP8BQE4	https://www.amazon.com/dp/B005MUB6LA	COL title VAL Workshop QWO6IR21 Ingress Dice - D6 Resistance (6) Accessory" COL feature VAL "Ages 3+ Games Trading Cards and COL description VAL "Ingress is for 1+ players ages years+ from Q-WorkshopIngress Dice;6W6;Wurfel" 	COL title VAL "D Minis: Inspired Lieutenant 33 COL feature VAL use & Uncommon item. number COL description VAL game started entire roleplaying And D&D remains pinnacle fantasy offering excitement shared storytelling lots social around let players take role exploring medieval world whose goals complete explore ancient ruins fight find become powerful." 	0.9723097416304983
