https://www.amazon.com/dp/B0013VFOG0	https://www.amazon.com/dp/B000ZLVM3S	COL title VAL 3/8-Inch Drive COL feature VAL "3/8-inch drive stubby extendable ratchet inches 8 locking positions geared action coupler" COL description VAL "Item Type: Dr. Manufacture's x 8.86 The Ratchet extend and three positions. features forward reverse TPR cushion 	COL title VAL "Apex Tool 15-Inch Replacement Knurl for Wrench" COL feature VAL "Made of the highest quality materials hand tools wrenches adjustable Parts Another product" COL description VAL materials. parts. product. Genuine world famous brand replacement spring knurl models AC115 wrenches" 	0.9990245547712108
https://www.amazon.com/dp/B00065T04Q	https://www.amazon.com/dp/B007C6KMQ2	COL title VAL 9-36853 1-Inch Wood Chisel" COL feature VAL ".5 pounds forever Steel striker caps Textured ergonomic handle design" COL description VAL "The Craftsman Chisel features steel textured design thumb recess for added comfort control. This tool great addition to any collection." 	COL title VAL "CRAFTSMAN 20'' Metal Hand Box" COL feature VAL "All Steel Construction Includes removable steel Tote Tray Sturdy Draw Bolt Latches 1,426 cu. in. capacity" COL description VAL "Craftsman portable metal tool boxes organize tools and supplies in one convenient location." 	0.9984114746776972
https://www.amazon.com/dp/B005FYBV1I	https://www.amazon.com/dp/B01FA82FJA	COL VAL COL VAL lip outside dish pie crust knife glaze react foods flavors finest quality stoneware base surface dishwasher microwave freezer COL VAL newest innovation bakers everywhere patented simplifies art baking interior ridges conveniently hold dough place uniform mold outer raised rim precise trimming excess distribution promote ceramics lead cadmium meet 65 	COL title VAL COL feature VAL silicone 2x size 4000 soap water save space cooking sprays used toaster oven baking sheet surface also kneading dough COL description VAL without adding fat onto non stick base roasting tin frying simply wash warm soapy place top rack 24h online service lifetime product contact us wishes happiness 	0.9958499191637796
https://www.amazon.com/dp/B0001IMMQG	https://www.amazon.com/dp/B00TD4BE86	COL title VAL "5 Feet Spikes Plastic COL feature VAL "All stainless steel bird spike designed prevent pest birds roosting loafing break under most circumstances plastic in get exact number Spike control professionals" COL description VAL market outlast The never FB250, FB600 and best spikes today. professionals year 	COL title VAL "Husqvarna Assy-clutch Drum Part # 530150039" COL feature VAL Husqvarna 530150039 Fits 125E, 125L, 125LDX, 128LDX, 128R, 128RJ &amp; COL description VAL Assy" 	0.9957436511255111
https://www.amazon.com/dp/B00BLLRU6Y	https://www.amazon.com/dp/B000NET3D8	COL title VAL ISLAND RESIN 27&quot; COL feature VAL color construction Measures COL description VAL "Emsco innovator in lawn decor products and created another high quality landscape make artistic beautiful addition any statue made plastic resin withstand weather large base provides stability ensure fall your garden, patio water garden with this sophisticated statuary 	COL title VAL "Spoontiques 2 Bears Birdhouse" COL feature VAL "Indoor Outdoor Birdhouses Resin & Calcium Carbonate Indoor/Outdoor" COL description VAL "High quality indoor or outdoor hand sculpted and painted decorative resin Birdhouse adds a whimsical decoration anywhere around your home." 	0.9955229190032395
https://www.amazon.com/dp/B000XXOHOY	https://www.amazon.com/dp/B00JQUTG82	COL title VAL John Wheel COL feature VAL "Durable diecast construction Realistic moving parts Authentic decoration Incredible detail or outdoor play" COL description VAL "Ertl, worldwide leader in farm toys sixty years, is proud offer this collection durable toys. Constructed ultra die cast, heavy duty machine features realistic parts, authentic decoration, incredible indoor 	COL title VAL "LEGO Wheels Axles Set" COL feature VAL "GENUINE LEGO PIECES, 56 Total Pieces CREATE FOUR Custom Vehicles Great for PARTY Grab Bags may be either Light Bluish Gray or White depending on set" COL description VAL Axle Set. Builds up to carts. birthday party grab bags! Pieces" 	0.9955054749603208
https://www.amazon.com/dp/B000T8IQVI	https://www.amazon.com/dp/B005G87JB4	COL title VAL COL feature VAL 18/8 Diameter COL description VAL this deluxe prepare delicate sauces like master chef! The bottom pan real tough encapsulated base consisting thick aluminum core quick heat tempered glass 18/10 stainless steel, dishwasher safe. lid One x 7.5"D top Safe" 	COL title VAL "ICE CREAM CONE B1300X" COL feature VAL "Tinplated steel Wipe damp cloth to clean not flimsy for cutting cookie dough, craft clay, soft fruits. Not Dishwasher COL description VAL Cone cutter, made of sturdy tin, Size in., 7/8 Color 	0.9947595503797412
https://www.amazon.com/dp/B01FFNO3W2	https://www.amazon.com/dp/B002HJ8W7K	COL title VAL "Nature's for Cats Oxy Action Gel Surface 10 oz" COL feature VAL formula loosens scrubs away stubborn stains odors clean use on multiple surfaces scrubbing action may vary" COL description VAL just cats oxy concentrated gel surface Remover odors. This targeted safe surfaces." 	COL title VAL "Intrepid International Hoof Pick with COL feature VAL "Hoof pick brush Clean horse hooves ease grip cleaning uses around the home or stable" COL description VAL "Rubber Grip What a The on same sturdy tool. out handle rubber coated this be great to hold onto in cold when your hands are 	0.9946774645488871
https://www.amazon.com/dp/B001I8ZTZE	https://www.amazon.com/dp/B003ZZSUC2	COL VAL 1780301 COL VAL COL description VAL stainless steel input side smoker burner infrared rotisserie fork attachment ignition diameter rod cooking shroud polished handle castaluminum end area 624 square rack 112 769 cart doors handles painted rear work tool tank storage precision fuel gauge models locking swivel lid 30 	COL title VAL 24WRC Foot Firewood Rack" COL feature VAL from Mild Steel Black Powder finish 16 Stainless Bolts Lifetime COL description VAL Cord firewood: log 18'' Made 14 gauge square steel tubing arc welded end installed ribbed caps on exposed ends (guaranteed stay in Baked powder coat rust corrosion resistance" 	0.994466612060986
https://www.amazon.com/dp/B011KGO3W8	https://www.amazon.com/dp/B00JJNTP00	COL title VAL "Westcott School Left Handed Kids Scissors, Colors (13130)" COL feature VAL 5", COL description VAL you're looking for value meets the general needs of Westcott's line scissors be These stainless steel blades comfortable plastic handles are suitable left-handed right-handed children." 	COL title VAL "me &amp; BIG ideas Squiggle&quot; Alphabet Large, 10 COL feature VAL letters numbers sheets per package Large Stickers Contains ten 7-Inch by 12-Inch sticker COL description VAL large alphabet stickers really know make for school projects, paper crafting more! Each contains 	0.9933071490757154
